task_id,language,grammar,category,instruction,initial,expected,max_tokens,feed
fun_01_sq,fun,fun,smoke_square,Use the provided complete square program.,let square: Int -> Int = (x: Int) => x * x; square(1),let square: Int -> Int = (x: Int) => x * x; square(1),0,hints
fun_01_inc,fun,fun,int_ops,Define inc:Int->Int and call on 1.,let inc: Int -> Int = (n: Int) =>,let inc: Int -> Int = (n: Int) => n + 1; inc(1),72,hints
fun_01_dbl,fun,fun,application,Define dbl:Int->Int and call twice on 1.,let dbl: Int -> Int = (x: Int) =>,let dbl: Int -> Int = (x: Int) => x + x; dbl(dbl(1)),84,hints
fun_01_fa,fun,fun,float_ops,Bind Float and add with +.,let f: Float =,let f: Float = 1.0; f +. 2.0,56,hints
fun_01_fm,fun,fun,float_ops,Bind Float and multiply with *.,let f: Float =,let f: Float = 1.0; f *. 2.0,56,hints
fun_01_la,fun,fun,lambda,Apply lambda adding 1 to 10.,((x: Int) =>,((x: Int) => x + 1)(10),56,hints
fun_01_let,fun,fun,let,Use two Int lets then multiply.,let a: Int =,let a: Int = 1; let b: Int = 2; a * b,72,hints
fun_01_sub,fun,fun,int_ops,Subtract one from bound Int.,let n: Int =,let n: Int = 1; n - 1,48,hints
fun_01_fd,fun,fun,float_ops,Bind Float and divide with /.,let f: Float =,let f: Float = 1.0; f /. 2.0,56,hints
fun_01_id,fun,fun,identity,Define id:Int->Int and call on 1.,let id: Int -> Int = (x: Int) =>,let id: Int -> Int = (x: Int) => x; id(1),64,hints
fun_02_sq,fun,fun,smoke_square,Use the provided complete square program.,let square: Int -> Int = (x: Int) => x * x; square(2),let square: Int -> Int = (x: Int) => x * x; square(2),0,hints
fun_02_inc,fun,fun,int_ops,Define inc:Int->Int and call on 2.,let inc: Int -> Int = (n: Int) =>,let inc: Int -> Int = (n: Int) => n + 1; inc(2),72,hints
fun_02_dbl,fun,fun,application,Define dbl:Int->Int and call twice on 2.,let dbl: Int -> Int = (x: Int) =>,let dbl: Int -> Int = (x: Int) => x + x; dbl(dbl(2)),84,hints
fun_02_fa,fun,fun,float_ops,Bind Float and add with +.,let f: Float =,let f: Float = 1.5; f +. 2.0,56,hints
fun_02_fm,fun,fun,float_ops,Bind Float and multiply with *.,let f: Float =,let f: Float = 1.5; f *. 2.0,56,hints
fun_02_la,fun,fun,lambda,Apply lambda adding 2 to 10.,((x: Int) =>,((x: Int) => x + 2)(10),56,hints
fun_02_let,fun,fun,let,Use two Int lets then multiply.,let a: Int =,let a: Int = 2; let b: Int = 3; a * b,72,hints
fun_02_sub,fun,fun,int_ops,Subtract one from bound Int.,let n: Int =,let n: Int = 2; n - 1,48,hints
fun_02_fd,fun,fun,float_ops,Bind Float and divide with /.,let f: Float =,let f: Float = 1.5; f /. 2.0,56,hints
fun_02_id,fun,fun,identity,Define id:Int->Int and call on 2.,let id: Int -> Int = (x: Int) =>,let id: Int -> Int = (x: Int) => x; id(2),64,hints
fun_03_sq,fun,fun,smoke_square,Use the provided complete square program.,let square: Int -> Int = (x: Int) => x * x; square(3),let square: Int -> Int = (x: Int) => x * x; square(3),0,hints
fun_03_inc,fun,fun,int_ops,Define inc:Int->Int and call on 3.,let inc: Int -> Int = (n: Int) =>,let inc: Int -> Int = (n: Int) => n + 1; inc(3),72,hints
fun_03_dbl,fun,fun,application,Define dbl:Int->Int and call twice on 3.,let dbl: Int -> Int = (x: Int) =>,let dbl: Int -> Int = (x: Int) => x + x; dbl(dbl(3)),84,hints
fun_03_fa,fun,fun,float_ops,Bind Float and add with +.,let f: Float =,let f: Float = 2.0; f +. 2.0,56,hints
fun_03_fm,fun,fun,float_ops,Bind Float and multiply with *.,let f: Float =,let f: Float = 2.0; f *. 2.0,56,hints
fun_03_la,fun,fun,lambda,Apply lambda adding 3 to 10.,((x: Int) =>,((x: Int) => x + 3)(10),56,hints
fun_03_let,fun,fun,let,Use two Int lets then multiply.,let a: Int =,let a: Int = 3; let b: Int = 4; a * b,72,hints
fun_03_sub,fun,fun,int_ops,Subtract one from bound Int.,let n: Int =,let n: Int = 3; n - 1,48,hints
fun_03_fd,fun,fun,float_ops,Bind Float and divide with /.,let f: Float =,let f: Float = 2.0; f /. 2.0,56,hints
fun_03_id,fun,fun,identity,Define id:Int->Int and call on 3.,let id: Int -> Int = (x: Int) =>,let id: Int -> Int = (x: Int) => x; id(3),64,hints
fun_04_sq,fun,fun,smoke_square,Use the provided complete square program.,let square: Int -> Int = (x: Int) => x * x; square(4),let square: Int -> Int = (x: Int) => x * x; square(4),0,hints
fun_04_inc,fun,fun,int_ops,Define inc:Int->Int and call on 4.,let inc: Int -> Int = (n: Int) =>,let inc: Int -> Int = (n: Int) => n + 1; inc(4),72,hints
fun_04_dbl,fun,fun,application,Define dbl:Int->Int and call twice on 4.,let dbl: Int -> Int = (x: Int) =>,let dbl: Int -> Int = (x: Int) => x + x; dbl(dbl(4)),84,hints
fun_04_fa,fun,fun,float_ops,Bind Float and add with +.,let f: Float =,let f: Float = 2.5; f +. 2.0,56,hints
fun_04_fm,fun,fun,float_ops,Bind Float and multiply with *.,let f: Float =,let f: Float = 2.5; f *. 2.0,56,hints
fun_04_la,fun,fun,lambda,Apply lambda adding 4 to 10.,((x: Int) =>,((x: Int) => x + 4)(10),56,hints
fun_04_let,fun,fun,let,Use two Int lets then multiply.,let a: Int =,let a: Int = 4; let b: Int = 5; a * b,72,hints
fun_04_sub,fun,fun,int_ops,Subtract one from bound Int.,let n: Int =,let n: Int = 4; n - 1,48,hints
fun_04_fd,fun,fun,float_ops,Bind Float and divide with /.,let f: Float =,let f: Float = 2.5; f /. 2.0,56,hints
fun_04_id,fun,fun,identity,Define id:Int->Int and call on 4.,let id: Int -> Int = (x: Int) =>,let id: Int -> Int = (x: Int) => x; id(4),64,hints
