task_id,language,grammar,category,instruction,initial,expected,max_tokens,feed
imp_01_dec,imp,imp,smoke_declaration,Use the provided complete declaration program.,{ let x: Int = 1; },{ let x: Int = 1; },0,hints
imp_01_seq,imp,imp,sequence,Declare x then y = x + c.,{ let x: Int =,{ let x: Int = 1; let y: Int = x + 2; },64,hints
imp_01_if,imp,imp,if_else,If-else on x < limit defines y.,{ let x: Int =,{ let x: Int = 1; if (x < 4) { let y: Int = x + 1; } else { let y: Int = 2; } },96,hints
imp_01_wh,imp,imp,while,Count up with while.,{ let counter: Int =,{ let counter: Int = 1; while (counter < 4) { counter = counter + 1; } },96,hints
imp_01_bf,imp,imp,bool,"Branch on Bool flag, define Int z both branches.",{ let flag: Bool =,{ let flag: Bool = true; if (flag) { let z: Int = 1; } else { let z: Int = 2; } },96,hints
imp_01_ar,imp,imp,arithmetic,Chain arithmetic declarations.,{ let a: Int =,{ let a: Int = 1; let b: Int = a * 2; let c: Int = b - 1; },88,hints
imp_01_as,imp,imp,assignment,Declare x then update x by assignment.,{ let x: Int =,{ let x: Int = 1; x = x + 2; },72,hints
imp_01_ni,imp,imp,nested_if,Nested if in then branch.,{ let x: Int =,{ let x: Int = 1; if (x < 4) { if (x < 5) { let y: Int = x + 1; } else { let y: Int = x; } } else { let y: Int = 2; } },120,hints
imp_01_w2,imp,imp,while,While loop with +2 increment.,{ let n: Int =,{ let n: Int = 1; while (n < 7) { n = n + 2; } },96,hints
imp_01_mix,imp,imp,mixed,Bool guard and Int output.,{ let ready: Bool =,{ let ready: Bool = true; let x: Int = 1; if (ready) { let out: Int = x + 1; } else { let out: Int = x; } },112,hints
imp_02_dec,imp,imp,smoke_declaration,Use the provided complete declaration program.,{ let x: Int = 2; },{ let x: Int = 2; },0,hints
imp_02_seq,imp,imp,sequence,Declare x then y = x + c.,{ let x: Int =,{ let x: Int = 2; let y: Int = x + 3; },64,hints
imp_02_if,imp,imp,if_else,If-else on x < limit defines y.,{ let x: Int =,{ let x: Int = 2; if (x < 5) { let y: Int = x + 1; } else { let y: Int = 3; } },96,hints
imp_02_wh,imp,imp,while,Count up with while.,{ let counter: Int =,{ let counter: Int = 2; while (counter < 5) { counter = counter + 1; } },96,hints
imp_02_bf,imp,imp,bool,"Branch on Bool flag, define Int z both branches.",{ let flag: Bool =,{ let flag: Bool = true; if (flag) { let z: Int = 2; } else { let z: Int = 3; } },96,hints
imp_02_ar,imp,imp,arithmetic,Chain arithmetic declarations.,{ let a: Int =,{ let a: Int = 2; let b: Int = a * 2; let c: Int = b - 1; },88,hints
imp_02_as,imp,imp,assignment,Declare x then update x by assignment.,{ let x: Int =,{ let x: Int = 2; x = x + 3; },72,hints
imp_02_ni,imp,imp,nested_if,Nested if in then branch.,{ let x: Int =,{ let x: Int = 2; if (x < 5) { if (x < 6) { let y: Int = x + 1; } else { let y: Int = x; } } else { let y: Int = 3; } },120,hints
imp_02_w2,imp,imp,while,While loop with +2 increment.,{ let n: Int =,{ let n: Int = 2; while (n < 8) { n = n + 2; } },96,hints
imp_02_mix,imp,imp,mixed,Bool guard and Int output.,{ let ready: Bool =,{ let ready: Bool = true; let x: Int = 2; if (ready) { let out: Int = x + 1; } else { let out: Int = x; } },112,hints
imp_03_dec,imp,imp,smoke_declaration,Use the provided complete declaration program.,{ let x: Int = 3; },{ let x: Int = 3; },0,hints
imp_03_seq,imp,imp,sequence,Declare x then y = x + c.,{ let x: Int =,{ let x: Int = 3; let y: Int = x + 4; },64,hints
imp_03_if,imp,imp,if_else,If-else on x < limit defines y.,{ let x: Int =,{ let x: Int = 3; if (x < 6) { let y: Int = x + 1; } else { let y: Int = 4; } },96,hints
imp_03_wh,imp,imp,while,Count up with while.,{ let counter: Int =,{ let counter: Int = 3; while (counter < 6) { counter = counter + 1; } },96,hints
imp_03_bf,imp,imp,bool,"Branch on Bool flag, define Int z both branches.",{ let flag: Bool =,{ let flag: Bool = true; if (flag) { let z: Int = 3; } else { let z: Int = 4; } },96,hints
imp_03_ar,imp,imp,arithmetic,Chain arithmetic declarations.,{ let a: Int =,{ let a: Int = 3; let b: Int = a * 2; let c: Int = b - 1; },88,hints
imp_03_as,imp,imp,assignment,Declare x then update x by assignment.,{ let x: Int =,{ let x: Int = 3; x = x + 4; },72,hints
imp_03_ni,imp,imp,nested_if,Nested if in then branch.,{ let x: Int =,{ let x: Int = 3; if (x < 6) { if (x < 7) { let y: Int = x + 1; } else { let y: Int = x; } } else { let y: Int = 4; } },120,hints
imp_03_w2,imp,imp,while,While loop with +2 increment.,{ let n: Int =,{ let n: Int = 3; while (n < 9) { n = n + 2; } },96,hints
imp_03_mix,imp,imp,mixed,Bool guard and Int output.,{ let ready: Bool =,{ let ready: Bool = true; let x: Int = 3; if (ready) { let out: Int = x + 1; } else { let out: Int = x; } },112,hints
imp_04_dec,imp,imp,smoke_declaration,Use the provided complete declaration program.,{ let x: Int = 4; },{ let x: Int = 4; },0,hints
imp_04_seq,imp,imp,sequence,Declare x then y = x + c.,{ let x: Int =,{ let x: Int = 4; let y: Int = x + 5; },64,hints
imp_04_if,imp,imp,if_else,If-else on x < limit defines y.,{ let x: Int =,{ let x: Int = 4; if (x < 7) { let y: Int = x + 1; } else { let y: Int = 5; } },96,hints
imp_04_wh,imp,imp,while,Count up with while.,{ let counter: Int =,{ let counter: Int = 4; while (counter < 7) { counter = counter + 1; } },96,hints
imp_04_bf,imp,imp,bool,"Branch on Bool flag, define Int z both branches.",{ let flag: Bool =,{ let flag: Bool = true; if (flag) { let z: Int = 4; } else { let z: Int = 5; } },96,hints
imp_04_ar,imp,imp,arithmetic,Chain arithmetic declarations.,{ let a: Int =,{ let a: Int = 4; let b: Int = a * 2; let c: Int = b - 1; },88,hints
