task_id,language,grammar,category,instruction,initial,expected,max_tokens,feed
stlc_01_id,stlc,stlc,smoke_identity,Use the provided complete identity over Int.,λx:Int.x,λx:Int.x,0,hints
stlc_01_k,stlc,stlc,const,Return first arg for Int then Bool.,λx:Int.,λx:Int.λy:Bool.x,40,hints
stlc_01_k2,stlc,stlc,const,Return second arg for Int then Bool.,λx:Int.,λx:Int.λy:Bool.y,40,hints
stlc_01_app,stlc,stlc,application,Apply f:(Int->Bool) to x:Int.,λf:(Int->Bool).,λf:(Int->Bool).λx:Int.(f x),48,hints
stlc_01_twice,stlc,stlc,repetition,Apply f:(Int->Int) twice.,λf:(Int->Int).,λf:(Int->Int).λx:Int.(f (f x)),56,hints
stlc_01_comp,stlc,stlc,composition,Compose (Bool->Int) with (Int->Bool).,λf:(Bool->Int).,λf:(Bool->Int).λg:(Int->Bool).λx:Int.(f (g x)),72,hints
stlc_01_eta,stlc,stlc,eta,Eta-expand (Int->Bool).,λf:(Int->Bool).,λf:(Int->Bool).λx:Int.(f x),56,hints
stlc_01_arg,stlc,stlc,argument_order,"Take x:Int, then f:(Int->Bool), return f x.",λx:Int.,λx:Int.λf:(Int->Bool).(f x),56,hints
stlc_01_hid,stlc,stlc,higher_order,Identity over (Int->Bool).,λh:(Int->Bool).,λh:(Int->Bool).h,40,hints
stlc_01_triple,stlc,stlc,repetition,Apply f:(Int->Int) three times.,λf:(Int->Int).,λf:(Int->Int).λx:Int.(f (f (f x))),80,hints
stlc_02_id,stlc,stlc,smoke_identity,Use the provided complete identity over Bool.,λx:Bool.x,λx:Bool.x,0,hints
stlc_02_k,stlc,stlc,const,Return first arg for Bool then Int.,λx:Bool.,λx:Bool.λy:Int.x,40,hints
stlc_02_k2,stlc,stlc,const,Return second arg for Bool then Int.,λx:Bool.,λx:Bool.λy:Int.y,40,hints
stlc_02_app,stlc,stlc,application,Apply f:(Bool->Int) to x:Bool.,λf:(Bool->Int).,λf:(Bool->Int).λx:Bool.(f x),48,hints
stlc_02_twice,stlc,stlc,repetition,Apply f:(Bool->Bool) twice.,λf:(Bool->Bool).,λf:(Bool->Bool).λx:Bool.(f (f x)),56,hints
stlc_02_comp,stlc,stlc,composition,Compose (Int->Bool) with (Bool->Int).,λf:(Int->Bool).,λf:(Int->Bool).λg:(Bool->Int).λx:Bool.(f (g x)),72,hints
stlc_02_eta,stlc,stlc,eta,Eta-expand (Bool->Int).,λf:(Bool->Int).,λf:(Bool->Int).λx:Bool.(f x),56,hints
stlc_02_arg,stlc,stlc,argument_order,"Take x:Bool, then f:(Bool->Int), return f x.",λx:Bool.,λx:Bool.λf:(Bool->Int).(f x),56,hints
stlc_02_hid,stlc,stlc,higher_order,Identity over (Bool->Int).,λh:(Bool->Int).,λh:(Bool->Int).h,40,hints
stlc_02_triple,stlc,stlc,repetition,Apply f:(Bool->Bool) three times.,λf:(Bool->Bool).,λf:(Bool->Bool).λx:Bool.(f (f (f x))),80,hints
stlc_03_id,stlc,stlc,smoke_identity,Use the provided complete identity over Int.,λx:Int.x,λx:Int.x,0,hints
stlc_03_k,stlc,stlc,const,Return first arg for Int then Int.,λx:Int.,λx:Int.λy:Int.x,40,hints
